raw_text,expected_attrs
Крупа пшеничная РосАгро 2 кг 2 кг Первый сорт,"{""Вид продукции"": ""Крупа пшеничная"", ""Вес"": ""2 кг"", ""Качество"": ""Первый сорт""}"
Боты диэлектрические SafePro 14605-96 106645465564-96 40,"{""Вид продукции"": ""Боты диэлектрические"", ""Номер ТУ"": ""106645465564-96"", ""Размер"": ""40""}"
Кондиционер LG ArtCool 2 КВт Мобильный,"{""Вид продукции"": ""Кондиционер"", ""Мощность"": ""2 КВт"", ""Тип"": ""Мобильный""}"
Болторез Matrix 900 мм 900,"{""Вид продукции"": ""Болторез"", ""Длина, мм"": ""900""}"
Жидкость тормозная LUKOIL DOT-4 None 5л DOT-4,"{""Вид продукции"": ""Жидкость тормозная"", ""Бренд"": null, ""Объем"": ""5л"", ""Тип"": ""DOT-4""}"
Гайка Sheider М12 М10 Латунь,"{""Вид продукции"": ""Гайка"", ""Размер"": ""М10"", ""Материал"": ""Латунь""}"
Краска OEM Водоэмульсионная ВД-АК-24 Водоэмульсионная 3.5,"{""Вид продукции"": ""Краска"", ""Тип"": ""Водоэмульсионная"", ""Объем, кг"": ""3.5""}"
Вал стабилизатора ГАЗ 6430-462906006 С кронштейнами,"{""Вид продукции"": ""Вал стабилизатора"", ""Позиция"": ""С кронштейнами""}"
Коммутатор Hikvision DSPO-3E0105P-E 12 Промышленный,"{""Вид продукции"": ""Коммутатор"", ""Порты"": ""12"", ""Тип"": ""Промышленный""}"
Юбка защитная SafePro Короткая Ткань S,"{""Вид продукции"": ""Юбка защитная"", ""Материал"": ""Ткань"", ""Размер"": ""S""}"
Термометр Extech Extech 42550 Инфракрасный,"{""Вид продукции"": ""Термометр"", ""Тип"": ""Инфракрасный""}"
Брызговик УАЗ 3163-8546320-00 None Задний,"{""Вид продукции"": ""Брызговик"", ""Бренд"": null, ""Позиция"": ""Задний""}"
Кран OEM Шаровый UGDF 50ФЦ Шаровый 50,"{""Вид продукции"": ""Кран"", ""Тип"": ""Шаровый"", ""Диаметр, мм"": ""50""}"
